id,type,sku,name,status,featured,catalog_visibility,short_description,description,date_on_sale_from,date_on_sale_to,tax_status,tax_class,stock_status,backorders,sold_individually,weight,length,width,height,reviews_allowed,purchase_note,price,regular_price,manage_stock/stock_quantitiy,category_ids,tag_ids,shipping_class_id,attributes,attributes,default_attributes,attributes,image_id/gallery_image_ids,attributes,downloads,downloads,download_limit,download_expiry,parent_id,upsell_ids,cross_sell_ids,brand,grouped_products,,,,,
120,simple,hmh00120,EuroGrower,1,0,visible,,"<i>Drip Hydroponic System</i>  <p>  The new EuroGrower&reg; from General Hydroponics is the ideal system for someone new to gardening. The EuroGrower&reg; provides users with a simple, yet elegant approach to home hydroponics. The heart of the EuroGrower&reg; is our custom designed 40 gal Panda&reg; reservoir, which is more than adequate for its eight 2 gal buckets. Whether using a soil or soil-less medium, growers can use the EuroGrower&reg; virtually anywhere. The EuroGrower&reg; comes complete with Flora Series nutrients, which are currently the industry standard.  <p>  This system is sized 4 ft 7 in. x 2 ft  <p>  This system includes:  <ul>  <li>40 gal Panda&reg; reservoir  <li>8 buckets  <li>250gph Mag-Drive&reg; 2  <li>Mag-Drive&reg; Pump  <li>CocoTek&reg; bricks  <li>Hydroton  <li>pH kit  <li>Grasslin timer  <li>3-part Flora Kit  </ul>",,,taxable,standard,1,notify,1,92,0,0,0,0,Thanks you for your order!,,616.65,,Hydroponic Gardens,,domestic,,,,,euro_grower.jpg,,,,,,,,,General Hydroponics,,,,,,
121,simple,hmh00121,MegaFarm,1,0,visible,,"<i>Drip Hydroponic System</i>  <p><br>  The MegaFarm&reg; is built out of thick high-impact plastic to assure a long service life. The MegaFarm&reg; has a unique 20 gal growing chamber on top of another 20 gal reservoir, along with a dual drip ring to allow the grower unlimited plant options. The MegaFarm will grow small, medium, large and extra large plants. With its large water capacity and low water requirements, the MegaFarm&reg; is simple and efficient. The MegaFarm&reg; is one of the only systems out on the market that can grow extra large sized plants, including many varieties of trees.  <p>  This system is sized 1 ft x 1 ft  <p>  This system includes (sold as complete system only):  <ul>  <li>20 gal reservoir  <li>20 gal growing chamber  <li>Dual drip ring  <li>Pumping columns  <li>Dual output air pump  <li>1/4 in. air line  <li>Hydroton  <li>Flora Series nutrients  </ul>",,,taxable,standard,1,notify,1,100,0,0,0,0,Thanks you for your order!,,318.78,,Hydroponic Gardens,,domestic,,,,,megafarm.jpg,,,,,,,,,General Hydroponics,,,,,,
122,grouped,hmh00122,PowerGrower,1,0,visible,,"<i>Hydroponic Drip System</i>  <p>  Air driven hydroponic modules have dramatically evolved since our introduction of the original AquaFarm in 1976. The new hexagonal PowerGrower    &reg; incorporates numerous design inovations and is protected by several patents. It is 15 inches across the top and 15 inches tall and consists of a single growing chamber at the top with an integrated reservoir below. The unique hexagonal shape enables growers to place units close together when plants are small and then seperate them as the plants grow. A configuration of seven units placed together creates a high performance hydroponics growing area measuring 4 feet across. This efficient use of space resembles a high-density honeycomb. This big step forward in hydroponic system design will delight experienced growers as well as those new to hydroponics.    <br>   The PowerGrower  &reg; comes in two froms, complete or modular. The complete PowerGrower&reg; is designed to be a stand-alone system and includes all the items listed below. The modular unit comes without Elite air pump, Clay Pebbles and Flora Kit. The modular unit is designed to use with a General Hydroponics controler supplying multiple PowerGrower&reg; units.    <p>      Complete system includes:    <ul>      <li>5.7 gal reservoir        <li>3 gal growing chamber          <li>Pumping column & support tube            <li>Drip ring              <li>1/2 in. grommet                <li>Drain level tube                <li>Elite&reg; 800 air pump                <li>9L Clay Pebbles                <li>3-part Flora Kit              </ul>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,80.12,,Hydroponic Gardens,,domestic,,,,,pge.jpg,,,,,,,,,General Hydroponics,,,,,,
123,grouped,hmh00123,RainForest Series,1,0,visible,,"<i>Aeroponics Cloning/Growing System</i><i>    </i></p>  <table>    <tbody><tr><td>   For propagating cuttings or quick-starting seeds, rooting transplants or   seedlings, no other hydroponic system will match the performance of the   RainForest. This system is ideal for starting plants or even growing   plants to maturity and on to harvest. Many growers choose to start their   plants in RainForest modules and later transplant them into larger   systems such as our WaterFarm. Several RainForest modules can be   connected to a Texas Controller for creating larger installations.  </td>  </tr>  </tbody></table>  <p>  <table>  <tbody><tr><td valign=""top"">  <img src=""images/RF36.jpg"" border=""0"" height=""186"" width=""168""><br>  </td>  <td valign=""top"">  <span class=""heading""><strong>RainForest® 36</strong></span><br>  <i>Six 3 in. Site Aeroponics System</i>  <p>  The RainForest 36 is our least expensive RainForest system. It is ideal   for small projects in limited space. A submerged pump circulates and   aerates the nutrient solution.  </p><p>  This System's size is 12 in. circular  </p><p>  This system includes:  </p><ul>  <li>4 Gallon Reservoir with Lid  </li><li>Rio® 600 pump assembly  </li><li>3 in. Plastic Cups  </li><li>CocoTek® Liners and Caps  </li><li>3-Part Flora Kit  </li></ul>  </td></tr>  </tbody></table><p>      <table>  <tbody><tr><td valign=""top"">  <img src=""images/RF66.jpg"" border=""0"" height=""186"" width=""168""><br>  </td>  <td valign=""top"">  <span class=""heading""><strong>RainForest® 66</strong></span><br>  <i>Six 6 in. Site Aeroponics System</i>  <p>  The Rainforest 66 is a favorite among users who wish to grow medium to   large size plants. Vortex® Sprayer lifts and oxygenates the nutrient   solution, and then gently distributes it over cutting's bases or root   systems.  </p><p>  This system's size is 24 in. hexagonal  </p><ul>  This system includes:  <li>17-Gallon Reservoir with Lid  </li><li>Six 6 in. Lid inserts  </li><li>Vortex® Sprayer  </li><li>6 in. Plastic Cups  </li><li>CocoTek® Liners  </li><li>CocoTek® Caps  </li><li>3-Part Flora Kit  </li></ul>  </td></tr>  </tbody></table><p>  <table>  <tbody><tr><td valign=""top"">  <img src=""images/RF236.jpg"" border=""0"" height=""186"" width=""168""><br>  </td>  <td valign=""top"">  <span class=""heading""><strong>RainForest® 236</strong></span><br>  <i>Thirty-six 2 in. Site Aeroponics System</i>  <p>  Growers can use the RainForest 236 to create a modestly sized nursery.   Use this model to propagate cuttings or to quick-start seeds in a small   footprint area. Vortex Sprayer lifts and oxygenates nutrient solution   then gently sprays it over cutting bases or root systems.  </p><p>  This system's size is 24 in. hexagonal  </p><p>  This system includes:  </p><ul>  <li>17-Gallon Reservoir with Lid  </li><li>Six 2 in. Lid inserts  </li><li>Vortex® Sprayer  </li><li>2 in. Plastic Cups  </li><li>CocoTek® Liners  </li><li>CocoTek® Caps  </li><li>3-Part Flora Kit  </li></ul>  </td></tr>  </tbody></table><p>  <table>  <tbody><tr><td valign=""top"">  <img src=""images/RF318.jpg"" border=""0"" height=""186"" width=""168""><br>  </td>  <td valign=""top"">  <span class=""heading""><strong>RainForest® 318</strong></span><br>  <i>Eighteen 3 in. Site Aeroponics System</i>  <p>  The RainForest® 318 can accommodate up to eighteen small plants from   cuttings to harvest, or up to ninety cuttings for rooting and   transplantation using the 3 in. CocoTek® coconut caps included. Vortex®   Sprayer lifts and oxygenates nutrient solution then gently sprays it   over cutting bases or root systems.  </p><p>  This system's size is 24 in. hexagonal  </p><p>  This system includes:  </p><ul>  <li>17-Gallon Reservoir with Lid  </li><li>Six 3 in. Lid inserts  </li><li>Vortex® Sprayer  </li><li>3 in. Plastic Cups  </li><li>CocoTek® Liners  </li><li>CocoTek® Caps  </li><li>3-Part Flora Kit  </li></ul>  </td></tr>  </tbody></table>  <table>  <tbody><tr><td valign=""top"">  <img src=""images/rainforest_modular_base_unit.jpg"" border=""0"" height=""202"" width=""168""><br>  </td>  <td valign=""top"">  <span class=""heading""><strong>Rainforest Modular Base Unit</strong></span> - <i>replacement parts</i>  <p>  No hydroponic system exists For propagating cuttings or for   quick-starting seeds, seedlings, or transplants, that will match the   performance of the RainForest. The Vortex Sprayer lifts and oxygenates   nutrient solution then distributes it over the cuttings base or root   system, giving you optimum amounts of oxygen in the root zone . This   system is ideal for starting plants or even for growing plants to   maturity and harvest. Growers may also choose to start their plants in   RainForest modules and later transplant them into",,,,,,,1,,,,,,,,,,,,,,,,,AquaStackRF.jpg,,,,,,,,,,,,,,,
124,grouped,hmh00124,WaterFarm,1,0,visible,,"<table>  <tr><td valign=top>  <img border=""0"" width=168 height=186 src=""images/waterfarm_complete.jpg""><br>  </td>  <td valign=top>  <span class=heading><strong>WaterFarm&reg; Complete</strong></span><br>  <ul>  <li>4 gallon reservoir  <li>2 gallon growing chamber  <li>Pumping column  <li>Drip ring  <li>Grommet  <li>Drain level tube  <li>Air pump  <li>Clay pebbles  <li>Flora Kit  </ul>  </td></tr>  </table>  <p>  <table>  <tr><td valign=top>  <img border=""0"" width=168 height=186 src=""images/waterfarmmodule.jpg""><br>  </td>  <td valign=top>  <strong><span class=heading>WaterFarm&reg; Module</span><br>  </strong>  <ul>    <li>Reservoir  <li>Growing chamber  <li>Pumping column  <li>Drip ring  <li>Grommet  <li>Drain level tube  </ul>  <p>  <i>For use with controler or alone.</i>  </td></tr>  </table>  <p>  <table>  <tr><td valign=top>  <img border=""0"" width=240 height=229 src=""images/waterfarm_8pack_main.jpg""><br>  </td>  <td valign=top>  <strong><span class=heading>WaterFarm&reg; Controller 8-Pack</span><br>  </strong>  <ul>    <li>4 gallon reservoirs (8)  <li>2 gallon growing chambers (8)  <li>Pumping columns (8)  <li>Drip rings (8)  <li>Drain level tube  <li>Grommet  <li>Dual Diaphragm air pump  <li>13 gallon reservoir  <li>8 gallon controller with float valve  <li>Tees (8)  <li>Elbows (3)  <li>Blue tubing  <li>Flora Kit  </ul>  <p>  </td></tr>  </table>  <p>  <table>  <tr><td valign=top>  <img border=""0"" width=168 height=184 src=""images/Waterfarm_controller.jpg""><br>  </td>  <td valign=top>  <strong><span class=heading>WaterFarm&reg; Controller Complete</span><br>  </strong>  <ul>    <li>Accomodates 8 Farm Modules  <li>13 gallon reservoir with grommet  <li>Fittings  <li>Blue tubing  <li>8 gallon controller with float valve  <li>Tees (7)  <li>2 elbows  <li>Blue tubing  </ul>  </td></tr>  </table>  <p>  <table>  <tr><td valign=top>  <img border=""0"" width=192 height=192 src=""images/waterfarm_texas.jpg""><br>  </td>  <td valign=top>  <strong><span class=heading>WaterFarm&reg; Texas Controller</span><br>  </strong>  <p>    Dimensions: 2 ft W x 2 ft L x 3 in. 6 in. H<br>    Weight: 22lbs  <p>  A series of WaterFarms can be interconnected with a controller supplying nutrient and water automatically to all the units. A 13 gallon master reservoir filled with fresh water and mild nutrient is positioned on top of the float-valve activated 8 gallon controller. As the plants draw nutrient from their individual reservoirs, the controller's level drops, causing the float valve in the controller to open and draw fresh nutrient from the master reservoir. The ideal nutrient level is maintained in all the interconnected units for days or even weeks. The Texas Controller handles up to 16 units.  <p>  Product includes:  <ul>  <li>20 gal reservoir with grommet  <li>Fittings  <li>Blue 1/2 in. tubing  <li>20-gallon controller w/float valve  <li>Fifteen 1/2 in. barbed tees  <li>Two 1/2 in. elbows  </ul>  </td></tr>  </table>  <p>  <table>  <tr><td valign=top>  <img border=""0"" width=168 height=111 src=""images/waterfarm_farmkit.jpg""><br>  </td>  <td valign=top>  <strong><span class=heading>FarmKit</span><br>  </strong>  <p>  <ul>  <li>Drip ring  <li>Pumping column  <li>Drain level tube and clip  <li>Clear air hose  <li>Grommet  </ul>  </td>  </tr>  </table>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,46,,Hydroponic Gardens,,domestic,,,,,waterfarm_complete.jpg,,,,,,,,,General Hydroponics,,,,,,
125,grouped,hmh00125,PT Cloner 80,1,0,visible,,"<img border=0 width=114 height=97 src=images/fhd-logo.gif><br>  <ul>  <li>The ultimate growing technique at an economical price.  <li>Provides the perfect combination of humidity and aeration.  <li>Supplies nutrients directly to the root system.  </ul>  <p>    <b>The PT Cloner 80 includes:</b>  <ul>  <li><b>Super B+</b> is a plant growth and bloom additive that contains essential macro elements, chelated micro elements, natural vitamin B1 and our enriched sea kelp solution. Super B+ also helps stimulate the growth of roots on new plants.  <p>  <li><b>Prop-O-Gator Plant Food</b> for roots is known as the ""Secret to a Successful Plant life"". Why? Root mass is the plant's foundation and PlantLife Products'&trade; Prop-O-Gator combines a combination of nutrients with organic matter to accelerate your plants root growth!  <p>  <li><b>QUICKROOT Rooting Enhancer</b> At application, Quick Root's unique formulation surrounds the stem with sustenance it can immediately use. Quick Root's manufacturing process ensures the highly concentrated gel/liquid is evenly dispersed, protecting developing rootlets and plant tissues.    <p>  <li><b>Steam 250 gph pump</b> thermally protected so pump will not burn out if reservoir runs dry. A 60 liter rooting chamber with a easy to assemble ""Mist-Cross Kit"" complete with Aqua Spinners. 80 - 2 in. Neoprene collars for guaranteed results now!  </ul>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,225,,Propagation Supplies,,domestic,,,,,clone_pt-80.jpg,,,,,,,,,Future Harvest Development,,,,,,
126,grouped,hmh00126,EZ-Clone,1,0,visible,,"The EZ-Clone is the Cadillac of cloning machines. Units are custom made exclusively for cloning plants. The EZ-Clone comes with custom neoprene collars, high flow-rate irrigation system, external air intake system, leak-resistant lid, deep lid base for easy access, and samples of Anti-Pathogen solution. Each unit has a maximum amount of spray heads put into its custom irrigation system to thoroughly cover your root zone. They have thought of everything including a drain valve with shut-off that will hook up to a standard garden hose. You will not be disappointed with the EZ-Clone machine. Available in 30, 60, and 120 plant systems.  <p>    <b>Standard Features</b>  <ul>  <li>Custom Neoprene Collars  <li>High Flow-Rate Irrigation System  <li>External Air Intake System  <li>Leak Resistant Lid  <li>Deep Lid Base for Easy Access  </ul>  <p>  <b>Product Specifications</b></p>    <p>The EZ-CLONE 30</p>  <table border=""0"" width=""100%"">    <tr>      <td nowrap><b>Tub Type:&nbsp;</b></td>      <td width=""100%"">Custom ABS Plastic</td>    </tr>    <tr>      <td nowrap><b>Tub Capacity:&nbsp;</b></td>        <td width=""100%"">12 gal. US (approx.)</td>    </tr>    <tr>      <td nowrap><b>Cutting Capacity:&nbsp;</b></td>      <td width=""100%"">30</td>    </tr>    <tr>        <td nowrap><b>Cutting Medium:&nbsp;</b></td>      <td width=""100%"">Custom Neoprene Collar (included)</td>    </tr>    <tr>      <td nowrap><b>Water Pump Rating:&nbsp;</b></td>      <td width=""100%"">977 gph</td>    </tr>      <tr>      <td nowrap><b>Water Capacity:&nbsp;</b></td>      <td width=""100%"">6 gal. US (approx.)</td>    </tr>    <tr>      <td nowrap><b>Optimal Water Temp:</b></td>      <td width=""100%"">75° F.</td>      </tr>    <tr>      <td nowrap><b>Optimal Water PH:&nbsp;</b></td>      <td width=""100%"">6.3</td>    </tr>    <tr>      <td nowrap><b>Product Dimensions:</b>&nbsp;&nbsp;</td>        <td width=""100%"">22½ x 17 x 15</td>    </tr>    <tr>      <td nowrap><b>Recommended Lighting:&nbsp;&nbsp;</b></td>      <td width=""100%"">Dual Overhead Florescent or Natural</td>    </tr>  </table>  <p>&nbsp;<br>    The EZ-CLONE 60</p>  <table border=""0"" width=""100%"">    <tr>      <td nowrap><b>Tub Type:&nbsp;</b></td>      <td width=""100%"">Custom ABS Plastic</td>    </tr>    <tr>      <td nowrap><b>Tub Capacity:&nbsp;</b></td>        <td width=""100%"">16 gal. US (approx.)</td>    </tr>    <tr>      <td nowrap><b>Cutting Capacity:&nbsp;</b></td>      <td width=""100%"">60</td>    </tr>    <tr>        <td nowrap><b>Cutting Medium:&nbsp;</b></td>      <td width=""100%"">Custom Neoprene Collar (included)</td>    </tr>    <tr>      <td nowrap><b>Water Pump Rating:&nbsp;</b></td>      <td width=""100%"">1057 gph</td>    </tr>      <tr>      <td nowrap><b>Water Capacity:&nbsp;</b></td>      <td width=""100%"">8 gal. US (approx.)</td>    </tr>    <tr>      <td nowrap><b>Optimal Water Temp:</b></td>      <td width=""100%"">75° F.</td>      </tr>    <tr>      <td nowrap><b>Optimal Water PH:&nbsp;</b></td>      <td width=""100%"">6.3</td>    </tr>    <tr>      <td nowrap><b>Product Dimensions:</b>&nbsp;&nbsp;</td>        <td width=""100%"">32½ x 19½ x 15</td>    </tr>    <tr>      <td nowrap><b>Recommended Lighting:&nbsp;&nbsp;</b></td>      <td width=""100%"">Dual Overhead Florescent or Natural</td>    </tr>  </table>  <p>&nbsp;<br>    The EZ-CLONE 120</p>  <table border=""0"" width=""100%"">    <tr>      <td nowrap><b>Tub Type:&nbsp;</b></td>      <td width=""100%"">Custom ABS Plastic</td>    </tr>    <tr>      <td nowrap><b>Tub Capacity:&nbsp;</b></td>        <td width=""100%"">22 gal. US (approx.)</td>    </tr>    <tr>      <td nowrap><b>Cutting Capacity:&nbsp;</b></td>      <td width=""100%"">120</td>    </tr>    <tr>        <td nowrap><b>Cutting Medium:&nbsp;</b></td>      <td width=""100%"">Custom Neoprene Collar (included)</td>    </tr>    <tr>      <td nowrap><b>Water Pump Rating:&nbsp;</b></td>      <td width=""100%"">1327 gph</td>    </tr>      <tr>      <td nowrap><b>Water Capacity:&nbsp;</b></td>      <td width=""100%"">11 gal. US (approx.)</td>    </tr>    <tr>      <td nowrap><b>Optimal Water Temp:</b></td>      <td width=""100%"">75° F.</td>      </tr>    <tr>      <td nowrap><b>Optimal Water PH:&nbsp;</b></td>      <td width=""100%"">6.3</td>    </tr>    <tr>      <td nowrap><b>Product Dimensions:</b>&nbsp;&nbsp;</td>        <td width=""100%"">43½ x 24 x 15</td>    </tr>    <tr>      <td nowrap><b>Recommended Lighting:&nbsp;&nbsp;</b></td>      <td width=""100%"">Dual Overhead Florescent or Natural</td>    </tr>  </table>",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,309.95,,Propagation Supplies,,domestic,,,,,ez_clone.jpg,,,,,,,,,EZ-Clone,,,,,,
127,grouped,hmh00127,Ebb & Grow Monster,1,0,visible,,"<p>A new addition to the C.A.P. Ebb & Gro line up, the Ebb Monster breaks all the rules and brings a whole new dimension in plant size. The Ebb Monster 6 Pot System comes complete with a   <li>55 Gallon Reservoir and the   <li>Ebb Monster Controller Module to control the fill and drain cycles.   <li>6- Five Gallon Bucket sets with   <li> 3/4” tubing and all fittings necessary for 6 pots  <p>The entire system is expandable up to 12 sites when purchasing the EBB Monster 3 Pot Expansions. You can also build your own Monster system with the EBB Monster Controller Module available separately! All the functionality you have come to trust in a much larger package, with much larger results..",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,699.95,,Hydroponic Gardens,,domestic,,,,,the-monster.jpg,,,,,,,,,R&M Supply,,,,,,
128,grouped,hmh00128,Ultragrow Switchable Magnetic Ballast,1,0,visible,,"<li>Simply the best garden light ballast on the market features a MULTIVOLT power receptacle easily allowing the use of either 120 volt or 240 volt power.   <li>The Ultragrow Switchable remote ballast is the most technically innovative unit on the market today. The superior design and engineering of the Ultragrow ballast provides performance that no other ballast unit can match.  <li> Convection cooling reduces component temperatures by up to 20° C and allows for cool, quiet operation. Cooler component temperatures are vital for component performance and extended product life also reduces lumen depreciation. The result is a premium system.  <li> The Ultragrow™ is simple to use and can be matched up with any of our high performance reflector systems which are specifically tailored for horticultural production.  <p>  Dimensions: 7 3/4 in. tall, 8 in. wide, 13.5 in. long  <ul>  <li>Powder coated aluminum housing  <li>Able to mount on walls and ceilings using eyeholes  <li>Air vents and heat shield convection cooling keep heat away  <li>Extremely effi cient; saves energy  <li>Rubber feet reduce noise and vibration  <li>Constant wattage output; no lamp fl ickering  <li>Soft starting increases lamp life and reduces lumen depreciation  </ul>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,159.99,,Grow Lights Ballast > Magnetic Ballasts,,domestic,,,,,ultragrow_ballast.jpg,,,,,,,,,Ultragrow,,,,,,
129,simple,hmh00129,EasyCool 6 Reflector A/C 6 in. with Gasket Seals & Safety lens,1,0,visible,,"The EasyCool 6 is a mid-sized reflector with MAXIMUM performance. The EasyCool 6 features built in 6 in. cooling flanges and an innovative hinged and gasketed tempered glass lens. The EasyCool 6 hinged lens allows for simple and easy access to the lamp, and the airtight gasket completely seals the unit for maximum cooling capabilities and CO2 enrichment. The reflective insert is high efficiency 95% reflective textured aluminum. The heavy duty housing features sturdy steel construction and a durable white finish.  <p>  <b>Dimensions: 18 in. long, 15 in. wide, 7.5 in. deep</b>",,,taxable,standard,1,notify,1,20,24,24,12,0,Thanks you for your order!,,139,,Grow Lights Ballast > Reflectors,,domestic,,,,,EasyCool6TriPic.jpg,,,,,,,,,High-Yield Lighting,,,,,,
130,simple,hmh00130,EasyCool 8 Reflector A/C 8 in. with Gasket Seals & Safety Lens,1,0,visible,,"The EASYCOOL 8 horizontal reflector features built in 8 in. cooling flanges, adjustable socket and an innovative latched, hinged and gasketed tempered glass lens. the EASYCOOL 8 hinged lens and easy open/close latches allow for simple and easy access to the lamp. The airtight gasket completely seals the unit for maximum coolong capabilities and CO2 enrichment. The adjustable socket bracket allows for a tighter or wider light beam for the customization of the light spread over different sized gardens. The reflective insert is high efficiency 95% reflective textured aluminum. The heavy duty housing features sturdy steel construction and a durable white finish.  <p>  <b>Dimensions: 18½ in. long, 20¾ in. wide, 10 in. deep</b>",,,taxable,standard,1,notify,1,20,24,24,12,0,Thanks you for your order!,,159,,Grow Lights Ballast > Reflectors,,domestic,,,,,EasyCool8.jpg,,,,,,,,,High-Yield Lighting,,,,,,
131,grouped,hmh00131,QuadRay,1,0,visible,,"The QuadRay horizontal Reflector has been designed to maximize light reflection and dispersal. The multi-faceted reflector design ensures an even distribution of light over the entire growing area. Its lightweight construction features nine highly reflective (95%+) textured aluminum panels for unsurpassed reflectivity and light dispersal. Its square design is excellent for any 4ft x 4ft to a 6ft x 6ft garden and is perfect for use over top of ebb and flow tables. An adjustable socket bracket allows for precise adjustment allowing for either a wider or tighter light beam spread over the entire garden. Accepts all lamp types, (except BT-37).  <p>  (Does not include socket/cord)",,,taxable,standard,1,notify,1,0,14,22,8,0,Thanks you for your order!,,89.95,,Grow Lights Ballast > Reflectors,,domestic,,,,,quadray.jpg,,,,,,,,,High-Yield Lighting,,,,,,
132,grouped,hmh00132,SunSoaker,1,0,visible,,"The SunSoaker is a large horizontal reflector featuring an ""umbrella"" type design. The SunSoaker features reflective panels made completely of high efficiency 95% reflective textured aluminum - which is more reflective and durable than painted white panels. An adjustable socket bracket allows centering of the lamp for proper light dispersal over a very large area.  <p>  Dimensions: 48 in. long, 48 in. wide, 11 in. deep  <p>  <b>The Mini SunSoaker</b><br>  Dimensions: 24 in. long, 24 in. wide, 11 in. deep  <p>  (Does not include socket/cord)",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,69,,Grow Lights Ballast > Reflectors,,domestic,,,,,SunSoaker.jpg,,,,,,,,,High-Yield Lighting,,,,,,
133,grouped,hmh00133,SuperNova,1,0,visible,,"The SuperNova has added more 95% textured aluminum reflector material to its interior, improving the performance of an already efficient reflector.  <p>  The SUPERNOVA is a high performance, glass enclosed, air-coolable, super efficient, mid-sized reflector. The SUPERNOVA reflector features sturdy steel construction and a high efficiency 95% reflective textured aluminum reflector insert for excellent light distribution without hot-spots. The SUPERNOVA comes with louvered cooling outlets for standard operation; these may be replaced with the optional 4 in. forced air cooling flange fittings. The SUPERNOVA comes standard with a tempered glass lens.  <p>  <b>Features:</b>  <ul>  <li>Sturdy steel construction, durable white finish  <li>High efficiency 95% reflective textured Aluminum reflector  <li>Tempered safety glass included.  <li>Removable louvered cooling outlets for standard operation  <li>Optional 4 in. air cooled flange fittings  <li>Heavy-duty chrome ""V"" hangers are included  <li>Accommodates all HPS lamps and MH lamps (BT37 max)  </ul>  <p>  <b>Dimensions: 6.5 in. tall, 20 in. long, 15&frac34; wide</b>  <p>  (Does not include socket/cord)",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,89.95,,Grow Lights Ballast > Reflectors,,domestic,,,,,SuperNova.jpg,,,,,,,,,High-Yield Lighting,,,,,,
134,grouped,hmh00134,Ultragrow LightWing Reflector,1,0,visible,,"The LightWing is is LARGE and in CHARGE! Made from highly reflective (95%+ reflective) polished aluminum this reflector will not rust, corrode, chip or discolor. The Lightwing Reflector is built to last a lifetime. It combines the high reflectivity of the mirror like finish of the polished aluminum with the excellent light dispersal qualities of a dimpled or hammertoned surface. This is simply the BEST material to use for H.I.D. lighting reflectors. The horizontal configuration delivers the maximum amount of light over the entire garden. Hammertoned surface eliminates ""hotspots"" and ensures lush, even plant growth. Ships with 15` cord (industry standard plug) and socket set NO Assembley required-No sockets or cords to purchase.  <p>  <b>Dimensions: 6 in. tall, 19 in. long, 16½ in. wide</b>",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,48.95,,Grow Lights Ballast > Reflectors,,domestic,,,,,lightwing.jpg,,,,,,,,,Ultragrow,,,,,,
135,grouped,hmh00135,Ultragrow Cool Tube,1,0,visible,,"Air-Cooled Reflector is the ideal solution for minimizing heat build-up problems in a grow room. Many Cool Tubes can be installed in-line for greater cooling efficiency. 300 cfm of cooling power minimum is recommended per Kool Tube unit when housing a 1000 watt HID bulb. Three Kool Tubes in-line with three 1000 watt bulbs ( HPS or MH) would require 1 Vortex 8 in. @ cfm of cooling power. Use with 400 watt, 600 watt or 1000 watt bulb ( HPS or MH). Each Kool Tube comes with an internal reflector. Our Ultragrow models also have exterior reflector wings to enlarge the growing area. <b>This is the ""Big Boy"" in air-cooling technology.</b> Reflector includes heavy duty brackets for peace of mind installation and pre-installed mogul socket with 15 ft cord for extra ease! Tempered glass is capable of holding heat temperatures of 5000 BTUs.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,139.95,,Grow Lights Ballast > Reflectors,,domestic,,,,,ugrct8.jpg,,,,,,,,,Ultragrow,,,,,,
136,simple,hmh00136,Vertical Burning Parabolic Reflector,1,0,visible,,"42-inch Parabolic-White Horizontal/Vertical with 15-foot Scoket cord & Levinton Socket (1 center piece of specular aluminum and 8 leaves)  <p>  Dimensions: 48 in. round, 9.5 in. deep",,,taxable,standard,1,notify,1,10,18,18,6,0,Thanks you for your order!,,89.89,,Grow Lights Ballast > Reflectors,,domestic,,,,,ultragrow_parabloic-ref2.jpg,,,,,,,,,Ultragrow,,,,,,
137,grouped,hmh00137,Ultragrow 6 in. & 8 in. A/C,1,0,visible,,"The Ultragrow 6 in. & 8 in. A/C is the fi nest air-cool able reflector available. The Ultragrow comes with built in 6 in. & 8 in. cooling flanges for super efficient, straight-through cooling capabilities. All ALUMINUM construction allows the Ultragrow to be strong yet very lightweight and it will never rust. The Ultragrow also includes a built-in 5KV socket and 15' cord set, as a result, no wiring is required. A tempered glass lens is standard and the reflective insert is high efficiency 95% reflective textured German aluminum for excellent light distribution without hot-spots. The 6 in. & 8 in. cooling flanges on the Ultragrow are silicon sealed, perfect for gardens utilizing supplemental CO2.  <p>  Dimensions: 22 in. long, 22 in. wide, 10.5 in. deep",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,149,,Grow Lights Ballast > Reflectors,,domestic,,,,,ugrac6_b.jpg,,,,,,,,,Ultragrow,,,,,,
138,grouped,hmh00138,Adjustable Reflector hangers <br>(2 per pack),1,0,visible,,The FB light hanger allows you to adjust the height of a reflector with ease. The tension mechanism holds the reflector in place. The support strings pull out and retract like a yo-yo.,,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,15.99,,Grow Lights Ballast > Reflector Hangers,,domestic,,,,,fb_hangers.jpg,,,,,,,,,,,,,,,
